User ID,Average Rating (2018)
ID790145788,5
ID646234447,5
ID86918707,5
ID404262345,5
ID267634255,5
ID424329114,5
ID83021177,5
ID852246012,5
ID433102103,5
ID119279621,5
ID245262879,5
ID404565396,5
ID133306364,5
ID448999244,5
ID796879434,5
ID583235318,5
ID214070377,5
ID995803338,5
ID726770277,5
ID626001956,5
ID22168844,5
ID515097308,5
ID754464922,5
ID639245964,5
ID125587121,5
ID495700605,5
ID287812081,5
ID871640606,5
ID705726027,5
ID896392883,5
ID558008149,5
ID979681064,5
ID568719712,5
ID731888469,5
ID276701897,5
ID758616402,5
ID418636756,5
ID40678970,5
ID405704325,5
ID585819852,5
ID107726226,5
ID718052527,5
ID290855591,5
ID501790694,5
ID903873938,5
ID158722489,5
ID881592944,5
ID846310377,5
ID275972227,5
ID842465298,5
ID181180893,5
ID65886319,5
ID469683411,5
ID880827798,5
ID44990350,5
ID202013184,5
ID135435167,5
ID517894677,5
ID616622537,5
ID821484095,5
ID191352596,5
ID279822760,5
ID987027602,5
ID279566621,5
ID460559658,5
ID899115645,5
ID460559208,5
ID920639038,5
ID147611431,5
ID597636002,5
ID155440293,5
ID897103713,5
ID922720935,5
ID976545907,5
ID81801348,5
ID37488988,5
ID217783428,5
ID241252126,5
ID368504127,5
ID218619633,5
ID425483117,5
ID73551755,5
ID274259544,5
ID188299295,5
ID339743173,5
ID367131613,5
ID859145987,5
ID589961426,5
ID911924702,5
ID453438581,5
ID306197330,5
ID430750915,5
ID552937064,5
ID779981843,5
ID419443009,5
ID995349791,5
ID16587380,5
ID629051368,5
ID68733546,5
ID65093273,5
ID623861185,5
ID151071873,5
ID912497112,5
ID668327117,5
ID859286471,5
ID47548924,5
ID909000489,5
ID456882065,5
ID912922097,5
ID584041727,5
ID288529313,5
ID508008929,5
ID49160030,5
ID427908668,5
ID202313477,5
ID894128863,5
ID769668747,5
ID527976581,5
ID110330251,5
ID216591291,5
ID427882816,5
ID38895551,5
ID149772141,5
ID24925401,5
ID106770399,5
ID291634585,5
ID711449232,5
ID995132838,5
ID75840944,5
ID428424853,5
ID764848318,5
ID491121736,5
ID492488877,5
ID597185289,5
ID76810758,5
ID114938844,5
ID549038892,5
ID215267853,5
ID357847571,5
ID720259653,5
ID300396959,5
ID821461003,5
ID522194838,5
ID260014248,5
ID481545622,5
ID500796081,5
ID362642679,5
ID217373272,5
ID763718092,5
ID419673648,5
ID681470863,5
ID91648413,5
ID491606867,5
ID399657797,5
ID163202296,5
ID792297980,5
ID118005088,5
ID587640452,5
ID621375925,5
ID858826027,5
ID821762191,5
ID984446548,5
